index,SMILES,MP_K
438,Clc1c(Cl)c(c(cc1)Cl)CC(O)=O,429.0
438,c1(c(CC(O)=O)c(Cl)ccc1Cl)Cl,429.0
438,C(=O)(O)Cc1c(Cl)c(ccc1Cl)Cl,429.0
438,c1(ccc(Cl)c(c1Cl)CC(O)=O)Cl,429.0
438,c1(CC(O)=O)c(ccc(Cl)c1Cl)Cl,429.0
438,c1c(Cl)c(c(CC(=O)O)c(Cl)c1)Cl,429.0
438,c1(c(Cl)c(c(cc1)Cl)CC(=O)O)Cl,429.0
438,c1(c(ccc(Cl)c1Cl)Cl)CC(=O)O,429.0
439,Clc1c(c(cc(c1)Cl)Cl)O,338.0
439,c1c(cc(Cl)c(O)c1Cl)Cl,338.0
439,Clc1cc(c(O)c(c1)Cl)Cl,338.0
439,Clc1c(c(cc(c1)Cl)Cl)O,338.0
439,Oc1c(Cl)cc(Cl)cc1Cl,338.0
439,c1(Cl)cc(cc(c1O)Cl)Cl,338.0
439,Clc1cc(Cl)c(c(c1)Cl)O,338.0
439,c1c(cc(c(c1Cl)O)Cl)Cl,338.0
439,Clc1cc(c(O)c(c1)Cl)Cl,338.0
439,c1(cc(c(c(c1)Cl)O)Cl)Cl,338.0
440,CC(=O)N,354.0
440,NC(C)=O,354.0
440,NC(=O)C,354.0
440,NC(C)=O,354.0
440,NC(=O)C,354.0
440,NC(=O)C,354.0
440,O=C(N)C,354.0
440,C(N)(=O)C,354.0
440,C(C)(N)=O,354.0
440,O=C(C)N,354.0
441,c1ccc(cc1)COc1ccccc1,312.0
441,c1cc(COc2ccccc2)ccc1,312.0
441,c1cccc(c1)OCc1ccccc1,312.0
441,O(c1ccccc1)Cc1ccccc1,312.0
441,c1cc(OCc2ccccc2)ccc1,312.0
441,c1(ccccc1)COc1ccccc1,312.0
441,c1c(OCc2ccccc2)cccc1,312.0
441,c1c(COc2ccccc2)cccc1,312.0
441,c1cc(ccc1)OCc1ccccc1,312.0
441,c1cccc(c1)COc1ccccc1,312.0
442,c1(ccccc1)C(NC(Cc1ccccc1)C)C#N,358.0
442,c1ccccc1C(NC(C)Cc1ccccc1)C#N,358.0
442,c1ccccc1C(NC(Cc1ccccc1)C)C#N,358.0
442,c1c(cccc1)CC(C)NC(c1ccccc1)C#N,358.0
442,c1(ccccc1)CC(NC(C#N)c1ccccc1)C,358.0
442,c1(CC(NC(C#N)c2ccccc2)C)ccccc1,358.0
442,C(C#N)(NC(C)Cc1ccccc1)c1ccccc1,358.0
442,c1ccccc1C(NC(C)Cc1ccccc1)C#N,358.0
442,C(NC(Cc1ccccc1)C)(c1ccccc1)C#N,358.0
442,c1cc(ccc1)CC(C)NC(c1ccccc1)C#N,358.0
443,c1ccc(C=NO)cc1,309.5
443,c1(ccccc1)C=NO,309.5
443,c1cccc(c1)C=NO,309.5
443,c1c(cccc1)C=NO,309.5
443,c1cccc(c1)C=NO,309.5
443,c1c(cccc1)C=NO,309.5
443,ON=Cc1ccccc1,309.5
443,ON=Cc1ccccc1,309.5
443,N(=Cc1ccccc1)O,309.5
443,c1(ccccc1)C=NO,309.5
444,c1(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc(F)c(=O)[nH]1,423.5
444,c1(n([C@H]2C[C@H](O)[C@@H](CO)O2)cc(c(=O)[nH]1)F)=O,423.5
444,O1[C@H](CO)[C@@H](O)C[C@@H]1n1c([nH]c(=O)c(c1)F)=O,423.5
444,OC[C@@H]1[C@@H](O)C[C@@H](O1)n1cc(c([nH]c1=O)=O)F,423.5
444,[nH]1c(=O)c(cn(c1=O)[C@H]1C[C@@H]([C@H](O1)CO)O)F,423.5
444,c1(=O)[nH]c(c(F)cn1[C@@H]1O[C@@H]([C@@H](O)C1)CO)=O,423.5
444,O=c1[nH]c(c(F)cn1[C@@H]1O[C@@H]([C@@H](O)C1)CO)=O,423.5
444,C([C@@H]1[C@@H](O)C[C@H](n2c(=O)[nH]c(c(F)c2)=O)O1)O,423.5
444,c1c(c([nH]c(=O)n1[C@@H]1O[C@H](CO)[C@H](C1)O)=O)F,423.5
444,[nH]1c(c(F)cn(c1=O)[C@@H]1O[C@@H]([C@@H](O)C1)CO)=O,423.5
445,C(C(O)CCCC)CCCCC,269.0
445,C(CCCC)CC(O)CCCC,269.0
445,C(CCC)CCC(CCCC)O,269.0
445,C(CCC(O)CCCC)CCC,269.0
445,C(C(CCCC)O)CCCCC,269.0
445,C(C)CCC(CCCCCC)O,269.0
445,C(C(CCCCCC)O)CCC,269.0
445,C(CCCC)CC(O)CCCC,269.0
445,C(CC(CCCCCC)O)CC,269.0
445,OC(CCCCCC)CCCC,269.0
446,C1(C)OC1C,188.0
446,C1(OC1C)C,188.0
446,CC1C(O1)C,188.0
446,O1C(C)C1C,188.0
446,CC1OC1C,188.0
446,CC1OC1C,188.0
446,CC1C(O1)C,188.0
446,C1(OC1C)C,188.0
446,C1(C(O1)C)C,188.0
446,CC1C(O1)C,188.0
447,c1c(c(c(cc1)C)[N+](=O)[O-])C,288.0
447,c1ccc(c([N+](=O)[O-])c1C)C,288.0
447,[N+](=O)([O-])c1c(cccc1C)C,288.0
447,c1ccc(C)c(c1C)[N+](=O)[O-],288.0
447,Cc1c(c(ccc1)C)[N+]([O-])=O,288.0
447,c1cc(C)c([N+]([O-])=O)c(C)c1,288.0
447,O=[N+]([O-])c1c(C)cccc1C,288.0
447,c1(c(cccc1C)C)[N+](=O)[O-],288.0
447,c1cc(c([N+](=O)[O-])c(C)c1)C,288.0
447,c1c(C)c([N+](=O)[O-])c(C)cc1,288.0
448,c1(Cl)cc(Cl)c(Cl)c(c1Cl)Cl,358.0
448,c1(Cl)c(c(c(Cl)cc1Cl)Cl)Cl,358.0
448,Clc1c(Cl)c(Cl)c(Cl)cc1Cl,358.0
448,Clc1cc(c(Cl)c(Cl)c1Cl)Cl,358.0
448,Clc1cc(Cl)c(c(Cl)c1Cl)Cl,358.0
448,c1(Cl)cc(Cl)c(Cl)c(c1Cl)Cl,358.0
448,Clc1c(Cl)c(c(c(Cl)c1)Cl)Cl,358.0
448,c1(cc(c(c(c1Cl)Cl)Cl)Cl)Cl,358.0
448,Clc1c(c(cc(Cl)c1Cl)Cl)Cl,358.0
448,Clc1c(c(c(cc1Cl)Cl)Cl)Cl,358.0
449,O=[N+]([O-])c1ccc(C)c(c1)Br,349.0
449,[O-][N+](c1cc(c(cc1)C)Br)=O,349.0
449,[O-][N+](=O)c1cc(c(C)cc1)Br,349.0
449,[N+]([O-])(c1ccc(C)c(Br)c1)=O,349.0
449,c1(ccc(cc1Br)[N+](=O)[O-])C,349.0
449,[O-][N+](=O)c1ccc(C)c(c1)Br,349.0
449,c1(c(ccc([N+]([O-])=O)c1)C)Br,349.0
449,c1c(c(ccc1[N+]([O-])=O)C)Br,349.0
449,c1(C)ccc(cc1Br)[N+](=O)[O-],349.0
449,Cc1ccc(cc1Br)[N+]([O-])=O,349.0
450,c1(ccc(c(c1)[N+]([O-])=O)N)Br,385.0
450,[O-][N+](c1c(ccc(c1)Br)N)=O,385.0
450,[N+](c1cc(ccc1N)Br)(=O)[O-],385.0
450,Nc1ccc(cc1[N+]([O-])=O)Br,385.0
450,c1c(c(N)ccc1Br)[N+](=O)[O-],385.0
450,Nc1c([N+](=O)[O-])cc(Br)cc1,385.0
450,O=[N+](c1c(ccc(c1)Br)N)[O-],385.0
450,[N+](c1cc(Br)ccc1N)(=O)[O-],385.0
450,[O-][N+](c1c(N)ccc(Br)c1)=O,385.0
450,c1(ccc(Br)cc1[N+]([O-])=O)N,385.0
451,Cc1cc(ccc1)NC(=O)C,338.0
451,O=C(C)Nc1cc(ccc1)C,338.0
451,c1(C)cc(NC(=O)C)ccc1,338.0
451,c1c(C)cc(cc1)NC(=O)C,338.0
451,CC(Nc1cccc(c1)C)=O,338.0
451,C(C)(Nc1cccc(c1)C)=O,338.0
451,O=C(C)Nc1cccc(c1)C,338.0
451,Cc1cccc(c1)NC(=O)C,338.0
451,c1(C)cccc(NC(=O)C)c1,338.0
451,Cc1cc(ccc1)NC(=O)C,338.0
452,C1(=O)c2ccccc2C(=O)c2c(N)cccc21,523.0
452,c12C(c3c(C(=O)c1cccc2)cccc3N)=O,523.0
452,c1c2c(ccc1)C(=O)c1c(c(ccc1)N)C2=O,523.0
452,c1ccc(N)c2C(c3c(cccc3)C(=O)c21)=O,523.0
452,c12c(N)cccc1C(c1ccccc1C2=O)=O,523.0
452,c1ccc2C(c3c(cccc3)C(=O)c2c1N)=O,523.0
452,c12C(c3c(C(c1c(ccc2)N)=O)cccc3)=O,523.0
452,c1ccc2c(C(=O)c3ccccc3C2=O)c1N,523.0
452,C1(=O)c2c(cccc2)C(c2c1cccc2N)=O,523.0
452,c12c(N)cccc2C(=O)c2ccccc2C1=O,523.0
453,c1ccccc1-c1ccc(I)cc1,385.0
453,Ic1ccc(-c2ccccc2)cc1,385.0
453,c1c(cccc1)-c1ccc(I)cc1,385.0
453,c1(-c2ccccc2)ccc(cc1)I,385.0
453,Ic1ccc(cc1)-c1ccccc1,385.0
453,c1cc(-c2ccccc2)ccc1I,385.0
453,c1ccc(cc1)-c1ccc(I)cc1,385.0
453,c1ccc(-c2ccc(cc2)I)cc1,385.0
453,Ic1ccc(-c2ccccc2)cc1,385.0
453,c1cc(-c2ccccc2)ccc1I,385.0
454,c1(-c2ccccc2)ccc(O)cc1,440.0
454,c1c(-c2ccccc2)ccc(O)c1,440.0
454,c1ccccc1-c1ccc(O)cc1,440.0
454,c1c(-c2ccccc2)ccc(O)c1,440.0
454,c1c(ccc(c1)O)-c1ccccc1,440.0
454,c1c(-c2ccc(cc2)O)cccc1,440.0
454,c1cc(O)ccc1-c1ccccc1,440.0
454,c1cc(-c2ccccc2)ccc1O,440.0
454,c1cc(-c2ccccc2)ccc1O,440.0
454,c1c(-c2ccccc2)ccc(c1)O,440.0
455,C1C(CCN(C1)CCCC(c1ccc(cc1)F)=O)n1c(=O)[nH]c2ccccc12,443.0
455,c1c2c(ccc1)[nH]c(n2C1CCN(CCCC(c2ccc(cc2)F)=O)CC1)=O,443.0
455,c1c2n(c(=O)[nH]c2ccc1)C1CCN(CC1)CCCC(c1ccc(cc1)F)=O,443.0
455,c1c2c([nH]c(=O)n2C2CCN(CC2)CCCC(c2ccc(cc2)F)=O)ccc1,443.0
455,c1cc2c([nH]c(=O)n2C2CCN(CC2)CCCC(c2ccc(cc2)F)=O)cc1,443.0
455,c1cc(C(CCCN2CCC(CC2)n2c3c([nH]c2=O)cccc3)=O)ccc1F,443.0
455,[nH]1c2ccccc2n(c1=O)C1CCN(CC1)CCCC(c1ccc(F)cc1)=O,443.0
455,c12[nH]c(=O)n(C3CCN(CC3)CCCC(c3ccc(F)cc3)=O)c1cccc2,443.0
455,C1CN(CCCC(c2ccc(F)cc2)=O)CCC1n1c(=O)[nH]c2ccccc12,443.0
455,N1(CCC(n2c3c(cccc3)[nH]c2=O)CC1)CCCC(=O)c1ccc(cc1)F,443.0
456,C(C(=O)NN)CC,317.0
456,O=C(NN)CCC,317.0
456,C(CC(NN)=O)C,317.0
456,C(CC)C(=O)NN,317.0
456,C(CC(NN)=O)C,317.0
456,NNC(=O)CCC,317.0
456,O=C(CCC)NN,317.0
456,C(C)CC(=O)NN,317.0
456,CCCC(=O)NN,317.0
456,N(C(=O)CCC)N,317.0
457,c1cccc2c1c(c[nH]2)CCO,331.0
457,c1(CCO)c2c([nH]c1)cccc2,331.0
457,c1cc2[nH]cc(c2cc1)CCO,331.0
457,c1[nH]c2ccccc2c1CCO,331.0
457,c1cc2c(CCO)c[nH]c2cc1,331.0
457,c12c([nH]cc2CCO)cccc1,331.0
457,C(CO)c1c2ccccc2[nH]c1,331.0
457,C(Cc1c2c(cccc2)[nH]c1)O,331.0
457,[nH]1cc(c2ccccc21)CCO,331.0
457,C(Cc1c2ccccc2[nH]c1)O,331.0
458,N(c1c(cc(cc1)Cl)F)C(C)=O,429.0
458,c1(ccc(Cl)cc1F)NC(C)=O,429.0
458,c1(cc(c(NC(=O)C)cc1)F)Cl,429.0
458,O=C(C)Nc1c(F)cc(cc1)Cl,429.0
458,c1(c(cc(Cl)cc1)F)NC(=O)C,429.0
458,c1(NC(=O)C)c(cc(Cl)cc1)F,429.0
458,CC(=O)Nc1ccc(Cl)cc1F,429.0
458,c1cc(c(F)cc1Cl)NC(C)=O,429.0
458,c1c(cc(c(c1)NC(C)=O)F)Cl,429.0
458,CC(=O)Nc1c(cc(cc1)Cl)F,429.0
459,C(CCl)Cl,238.0
459,ClCCCl,238.0
459,C(Cl)CCl,238.0
459,C(CCl)Cl,238.0
459,C(CCl)Cl,238.0
459,C(Cl)CCl,238.0
459,C(Cl)CCl,238.0
459,C(CCl)Cl,238.0
459,ClCCCl,238.0
459,ClCCCl,238.0
460,c1c(cccc1)CC(c1ccccc1)=O,328.0
460,c1cccc(c1)C(=O)Cc1ccccc1,328.0
460,c1c(cccc1)CC(c1ccccc1)=O,328.0
460,O=C(c1ccccc1)Cc1ccccc1,328.0
460,O=C(Cc1ccccc1)c1ccccc1,328.0
460,c1cccc(CC(c2ccccc2)=O)c1,328.0
460,c1ccc(C(=O)Cc2ccccc2)cc1,328.0
460,c1(ccccc1)CC(c1ccccc1)=O,328.0
460,c1(ccccc1)C(=O)Cc1ccccc1,328.0
460,c1cc(ccc1)CC(c1ccccc1)=O,328.0
461,C(C)(c1cc(C)ccc1)C,209.0
461,c1(cc(C(C)C)ccc1)C,209.0
461,CC(C)c1cc(ccc1)C,209.0
461,CC(c1cc(ccc1)C)C,209.0
461,c1(C)cc(ccc1)C(C)C,209.0
461,Cc1cccc(C(C)C)c1,209.0
461,c1(C(C)C)cc(C)ccc1,209.0
461,c1c(C)cc(cc1)C(C)C,209.0
461,Cc1cccc(c1)C(C)C,209.0
461,CC(C)c1cc(ccc1)C,209.0
462,c1cc(ccc1Br)Oc1ccc(cc1)Br,331.0
462,c1cc(Oc2ccc(cc2)Br)ccc1Br,331.0
462,c1cc(ccc1Oc1ccc(Br)cc1)Br,331.0
462,c1(Br)ccc(Oc2ccc(cc2)Br)cc1,331.0
462,c1cc(ccc1Oc1ccc(cc1)Br)Br,331.0
462,c1cc(ccc1Br)Oc1ccc(cc1)Br,331.0
462,O(c1ccc(cc1)Br)c1ccc(Br)cc1,331.0
462,c1(Oc2ccc(Br)cc2)ccc(Br)cc1,331.0
462,c1(ccc(cc1)Oc1ccc(cc1)Br)Br,331.0
462,c1c(ccc(c1)Oc1ccc(Br)cc1)Br,331.0
463,C(CC1CCCCC1)C,178.0
463,CCCC1CCCCC1,178.0
463,C(C)CC1CCCCC1,178.0
463,C1CCC(CCC)CC1,178.0
463,C1CCCC(C1)CCC,178.0
463,C(CC1CCCCC1)C,178.0
463,C1CCCCC1CCC,178.0
463,C(C1CCCCC1)CC,178.0
463,C1C(CCCC1)CCC,178.0
463,C1(CCC)CCCCC1,178.0
464,C(CCCC)C,178.0
464,C(C)CCCC,178.0
464,C(C)CCCC,178.0
464,C(CC)CCC,178.0
464,C(CC)CCC,178.0
464,C(C)CCCC,178.0
464,C(CCCC)C,178.0
464,CCCCCC,178.0
464,C(CCC)CC,178.0
464,C(C)CCCC,178.0
465,O(C(=O)C(C)C)CC(C)C,192.0
465,CC(C(=O)OCC(C)C)C,192.0
465,C(=O)(OCC(C)C)C(C)C,192.0
465,O=C(OCC(C)C)C(C)C,192.0
465,CC(COC(C(C)C)=O)C,192.0
465,CC(C)C(=O)OCC(C)C,192.0
465,CC(C(=O)OCC(C)C)C,192.0
465,O(CC(C)C)C(=O)C(C)C,192.0
465,C(C(=O)OCC(C)C)(C)C,192.0
465,O=C(C(C)C)OCC(C)C,192.0
466,N(C)C,181.0
466,CNC,181.0
466,CNC,181.0
466,CNC,181.0
466,CNC,181.0
466,CNC,181.0
466,CNC,181.0
466,CNC,181.0
466,CNC,181.0
466,N(C)C,181.0
467,c1ccc(nc1)Cc1ccccc1,283.0
467,c1c(cccc1)Cc1ncccc1,283.0
467,c1cccnc1Cc1ccccc1,283.0
467,C(c1ncccc1)c1ccccc1,283.0
467,c1ccc(cc1)Cc1ncccc1,283.0
467,c1ccc(nc1)Cc1ccccc1,283.0
467,c1(ccccc1)Cc1ncccc1,283.0
467,c1c(nccc1)Cc1ccccc1,283.0
467,c1(ccccn1)Cc1ccccc1,283.0
467,c1cccc(n1)Cc1ccccc1,283.0
468,c1c(ccc(C(=O)O)c1)I,546.0
468,c1cc(I)ccc1C(O)=O,546.0
468,c1c(I)ccc(C(=O)O)c1,546.0
468,c1c(I)ccc(C(=O)O)c1,546.0
468,c1cc(I)ccc1C(O)=O,546.0
468,OC(c1ccc(cc1)I)=O,546.0
468,c1c(C(=O)O)ccc(I)c1,546.0
468,C(O)(c1ccc(I)cc1)=O,546.0
468,OC(c1ccc(cc1)I)=O,546.0
468,c1c(I)ccc(c1)C(=O)O,546.0
469,Oc1c(C=O)cc(Cl)cc1,374.0
469,c1(cc(C=O)c(O)cc1)Cl,374.0
469,C(=O)c1c(ccc(c1)Cl)O,374.0
469,Oc1c(cc(Cl)cc1)C=O,374.0
469,c1(c(cc(cc1)Cl)C=O)O,374.0
469,c1(O)c(C=O)cc(Cl)cc1,374.0
469,c1c(C=O)c(O)ccc1Cl,374.0
469,Oc1c(cc(cc1)Cl)C=O,374.0
469,Oc1ccc(cc1C=O)Cl,374.0
469,c1(ccc(O)c(c1)C=O)Cl,374.0
470,[C@@H]12[C@@H](c3c(CC2)cc(O)cc3)CC[C@@]2(C)[C@H]1CC[C@@H]2O,449.0
470,c1cc(O)cc2c1[C@H]1CC[C@@]3([C@H](CC[C@H]3[C@@H]1CC2)O)C,449.0
470,[C@@H]1(CC[C@@H]2[C@@]1(CC[C@@H]1c3ccc(cc3CC[C@H]12)O)C)O,449.0
470,[C@H]12CCc3cc(ccc3[C@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2O)O,449.0
470,O[C@@H]1[C@@]2([C@@H](CC1)[C@@H]1CCc3c(ccc(O)c3)[C@H]1CC2)C,449.0
470,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2([C@H](CC[C@@H]12)O)C,449.0
470,c1cc(cc2CC[C@@H]3[C@H](CC[C@@]4([C@H](CC[C@H]43)O)C)c21)O,449.0
470,C1C[C@H]2[C@H]([C@H]3[C@]1([C@@H](O)CC3)C)CCc1c2ccc(c1)O,449.0
470,C[C@@]12[C@@H](O)CC[C@H]1[C@@H]1CCc3cc(O)ccc3[C@H]1CC2,449.0
470,c1c(O)ccc2c1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2O,449.0
471,O=c1ccc2ccccc2[nH]1,471.0
471,c12ccccc2[nH]c(cc1)=O,471.0
471,c12[nH]c(ccc1cccc2)=O,471.0
471,c1cc([nH]c2ccccc21)=O,471.0
471,c1c2c(ccc1)ccc([nH]2)=O,471.0
471,c12[nH]c(ccc2cccc1)=O,471.0
471,c1cccc2[nH]c(ccc12)=O,471.0
471,c12ccccc1ccc([nH]2)=O,471.0
471,c1(=O)[nH]c2ccccc2cc1,471.0
471,c1cc2c([nH]c1=O)cccc2,471.0
472,ClC(=O)c1cc(C(=O)Cl)ccc1,317.0
472,c1cc(C(=O)Cl)cc(c1)C(Cl)=O,317.0
472,ClC(=O)c1cccc(C(=O)Cl)c1,317.0
472,c1c(C(Cl)=O)cccc1C(Cl)=O,317.0
472,C(=O)(Cl)c1cccc(c1)C(Cl)=O,317.0
472,c1c(cccc1C(=O)Cl)C(Cl)=O,317.0
472,c1c(cccc1C(Cl)=O)C(Cl)=O,317.0
472,O=C(Cl)c1cccc(c1)C(=O)Cl,317.0
472,c1c(C(=O)Cl)cccc1C(=O)Cl,317.0
472,ClC(c1cccc(C(Cl)=O)c1)=O,317.0
473,c1ccc(cc1)/C=C/C(OCc1ccccc1)=O,308.0
473,c1ccc(cc1)/C=C/C(OCc1ccccc1)=O,308.0
473,c1(COC(=O)/C=C/c2ccccc2)ccccc1,308.0
473,C(=O)(OCc1ccccc1)/C=C/c1ccccc1,308.0
473,C(OC(/C=C/c1ccccc1)=O)c1ccccc1,308.0
473,c1cccc(COC(=O)/C=C/c2ccccc2)c1,308.0
473,C(\c1ccccc1)=C/C(OCc1ccccc1)=O,308.0
473,C(c1ccccc1)OC(=O)/C=C/c1ccccc1,308.0
473,C(=C/c1ccccc1)\C(OCc1ccccc1)=O,308.0
473,C(OC(=O)/C=C/c1ccccc1)c1ccccc1,308.0
474,O=C(N)c1cccnc1,403.0
474,c1cc(C(N)=O)cnc1,403.0
474,c1ncccc1C(N)=O,403.0
474,c1(cnccc1)C(N)=O,403.0
474,c1(cnccc1)C(=O)N,403.0
474,n1cccc(c1)C(N)=O,403.0
474,c1c(cncc1)C(N)=O,403.0
474,O=C(N)c1cnccc1,403.0
474,O=C(N)c1cnccc1,403.0
474,c1ccncc1C(N)=O,403.0
475,OC(C(O)C(O)C(C(=O)O)O)C=O,439.0
475,C(C(C=O)O)(O)C(C(C(O)=O)O)O,439.0
475,OC(C(O)C(C(O)C=O)O)C(=O)O,439.0
475,OC(C(O)C(O)C(O)=O)C(C=O)O,439.0
475,OC(C(O)C(O)C(C(O)=O)O)C=O,439.0
475,O=CC(C(O)C(C(C(=O)O)O)O)O,439.0
475,C(C(C=O)O)(C(O)C(O)C(O)=O)O,439.0
475,C(=O)C(C(O)C(O)C(C(O)=O)O)O,439.0
475,OC(C(C(C(=O)O)O)O)C(O)C=O,439.0
475,OC(C(O)C(O)C=O)C(O)C(O)=O,439.0
476,CC(CCC(=O)O)CC(O)=O,373.0
476,C(C(CC(=O)O)C)CC(=O)O,373.0
476,C(C(O)=O)CC(CC(=O)O)C,373.0
476,OC(CC(CCC(O)=O)C)=O,373.0
476,C(C(=O)O)C(C)CCC(O)=O,373.0
476,C(C(=O)O)C(C)CCC(=O)O,373.0
476,C(C)(CC(=O)O)CCC(=O)O,373.0
476,CC(CC(=O)O)CCC(O)=O,373.0
476,OC(CCC(C)CC(O)=O)=O,373.0
476,C(O)(=O)CC(C)CCC(=O)O,373.0
477,COc1ccc(/C=C/C(=O)O)cc1,446.0
477,O=C(/C=C/c1ccc(cc1)OC)O,446.0
477,c1cc(/C=C/C(O)=O)ccc1OC,446.0
477,c1(/C=C/C(O)=O)ccc(cc1)OC,446.0
477,c1cc(/C=C/C(O)=O)ccc1OC,446.0
477,c1c(ccc(OC)c1)/C=C/C(O)=O,446.0
477,C(=O)(/C=C/c1ccc(cc1)OC)O,446.0
477,c1(ccc(cc1)/C=C/C(=O)O)OC,446.0
477,OC(/C=C/c1ccc(OC)cc1)=O,446.0
477,c1cc(ccc1/C=C/C(=O)O)OC,446.0
478,C(CCCC)CCCCCCCCCCCCCCCCCCCCCCC,335.0
478,C(CC)CCCCCCCCCCCCCCCCCCCCCCCCC,335.0
478,C(CC)CCCCCCCCCCCCCCCCCCCCCCCCC,335.0
478,C(CCCCCCCCCCCCCC)CCCCCCCCCCCCC,335.0
478,C(CCCCCCCCCCCCCCCCCCCCCCCCC)CC,335.0
478,C(CCCCCCCCCCCCCCCCC)CCCCCCCCCC,335.0
478,C(CCCC)CCCCCCCCCCCCCCCCCCCCCCC,335.0
478,C(CCCC)CCCCCCCCCCCCCCCCCCCCCCC,335.0
478,C(CCCCCCCCCCCCCCCCCCCCCCC)CCCC,335.0
478,C(CCCCCCCCCCCCCCCCCCCCCCC)CCCC,335.0
479,c1c2c3c(C=CC2=O)cccc3cc1,427.5
479,c1cc2C=CC(=O)c3c2c(ccc3)c1,427.5
479,c1cc2c3c(C(C=Cc3c1)=O)ccc2,427.5
479,c1c2cccc3C(=O)C=Cc(c32)cc1,427.5
479,c1ccc2C=CC(c3c2c1ccc3)=O,427.5
479,c1cc2cccc3c2c(c1)C=CC3=O,427.5
479,c1ccc2c3c(cccc13)C(=O)C=C2,427.5
479,c12c3cccc2cccc1C(C=C3)=O,427.5
479,c1cc2c3c(ccc2)C(C=Cc3c1)=O,427.5
479,c1cc2C=CC(c3c2c(c1)ccc3)=O,427.5
480,O[C@H]([C@@H](O)[C@@H](O)[C@H](O)CO)C=O,439.0
480,C([C@@H](O)[C@@H]([C@H](O)[C@H](C=O)O)O)O,439.0
480,C([C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O)O,439.0
480,[C@@H]([C@H](C=O)O)([C@@H](O)[C@H](O)CO)O,439.0
480,O=C[C@@H]([C@@H](O)[C@@H](O)[C@@H](CO)O)O,439.0
480,C([C@H](O)[C@H]([C@@H](O)[C@@H](CO)O)O)=O,439.0
480,O=C[C@@H]([C@H]([C@H]([C@H](O)CO)O)O)O,439.0
480,[C@@H]([C@H]([C@@H](CO)O)O)(O)[C@@H](O)C=O,439.0
480,O[C@H](CO)[C@H](O)[C@H](O)[C@H](C=O)O,439.0
480,OC[C@@H](O)[C@H](O)[C@@H]([C@@H](O)C=O)O,439.0
481,c1cc([N+](=O)[O-])cc(O)c1O,449.0
481,O=[N+]([O-])c1cc(c(O)cc1)O,449.0
481,[N+](=O)([O-])c1ccc(c(O)c1)O,449.0
481,[O-][N+](c1cc(c(O)cc1)O)=O,449.0
481,Oc1cc(ccc1O)[N+]([O-])=O,449.0
481,[O-][N+](=O)c1ccc(c(O)c1)O,449.0
481,O=[N+](c1cc(c(O)cc1)O)[O-],449.0
481,[O-][N+](=O)c1cc(O)c(cc1)O,449.0
481,[N+](=O)([O-])c1ccc(c(O)c1)O,449.0
481,c1(O)ccc([N+](=O)[O-])cc1O,449.0
482,Clc1ccccc1NC(C)=O,360.0
482,C(C)(=O)Nc1ccccc1Cl,360.0
482,c1c(NC(=O)C)c(ccc1)Cl,360.0
482,c1cc(NC(=O)C)c(cc1)Cl,360.0
482,CC(=O)Nc1c(Cl)cccc1,360.0
482,c1(Cl)ccccc1NC(C)=O,360.0
482,c1cccc(c1NC(C)=O)Cl,360.0
482,c1cc(c(Cl)cc1)NC(C)=O,360.0
482,Clc1ccccc1NC(=O)C,360.0
482,c1c(c(NC(=O)C)ccc1)Cl,360.0
483,[nH]1c2ccc(cc2cc1)OCc1ccccc1,372.0
483,c1cccc(c1)COc1cc2cc[nH]c2cc1,372.0
483,[nH]1ccc2c1ccc(c2)OCc1ccccc1,372.0
483,c1[nH]c2c(cc(OCc3ccccc3)cc2)c1,372.0
483,c1cc2[nH]ccc2cc1OCc1ccccc1,372.0
483,c1c(cc2cc[nH]c2c1)OCc1ccccc1,372.0
483,c12cc(OCc3ccccc3)ccc2[nH]cc1,372.0
483,C(Oc1ccc2[nH]ccc2c1)c1ccccc1,372.0
483,c1cc(COc2ccc3[nH]ccc3c2)ccc1,372.0
483,O(Cc1ccccc1)c1cc2c(cc1)[nH]cc2,372.0
484,C1C(C2(C(C3C(=O)CC4C(C3CC2)(C)CCC(OCCC)C4)C1)C)OCCC,434.0
484,CC12C(OCCC)CCC2C2C(CC3C(CCC(C3)OCCC)(C)C2CC1)=O,434.0
484,C1(CC2CC(=O)C3C4C(CCC3C2(C)CC1)(C)C(OCCC)CC4)OCCC,434.0
484,C(OC1CCC2(C)C(C1)CC(C1C2CCC2(C(OCCC)CCC21)C)=O)CC,434.0
484,CC12CCC3C(C(=O)CC4CC(CCC34C)OCCC)C2CCC1OCCC,434.0
484,C1(=O)C2C3C(CCC2C2(C)CCC(CC2C1)OCCC)(C(OCCC)CC3)C,434.0
484,C12(C3CCC4(C)C(OCCC)CCC4C3C(=O)CC2CC(OCCC)CC1)C,434.0
484,C1(CCC2(C)C(C1)CC(C1C2CCC2(C1CCC2OCCC)C)=O)OCCC,434.0
484,C(CC)OC1CC2CC(=O)C3C(CCC4(C3CCC4OCCC)C)C2(C)CC1,434.0
